action_type,plan_id,old_pairs,new_pairs,old_points,new_points,accepted,rollback,runtime_ms,reason,stage,iter,segment_idx,pair,segment_points,conflict_class,matched_strategy,candidate_rank,prob_delay,prob_speed,prob_reroute,source,prob_delay_after,prob_speed_after,prob_reroute_after,round,segment_id,plan_a,plan_b,strategy,actor_flight,old_conflict_points,new_conflict_points,old_conflict_pairs,new_conflict_pairs
speed,45,21,21,21,21,False,True,8.245799999940573,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,4,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,45,21,21,21,21
speed,28,21,21,21,21,False,True,8.616099999926519,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,5,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,28,21,21,21,21
speed,28,21,21,21,21,False,True,8.050599999933183,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,6,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,28,21,21,21,21
speed,45,21,22,21,22,False,True,7.929200000035053,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,7,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,45,21,22,21,22
speed,45,21,22,21,22,False,True,9.446600000046601,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,8,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,45,21,22,21,22
speed,45,21,22,21,22,False,True,24.387299999943934,rollback,stage2_independent_matching,21,0,28-45,1,crossing,speed,9,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,speed,45,21,22,21,22
delay,28,21,21,21,21,False,True,7.683799999995244,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,0,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,21,21,21
delay,45,21,22,21,22,False,True,7.463099999995393,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,1,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,45,21,22,21,22
delay,28,21,22,21,25,False,True,7.316900000205351,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,2,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,25,21,22
delay,28,21,22,21,39,False,True,7.686100000000806,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,3,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,39,21,22
delay,28,21,22,21,22,False,True,7.433200000150464,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,4,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,22,21,22
delay,28,21,26,21,28,False,True,7.291500000064843,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,5,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,28,21,26
delay,28,21,25,21,26,False,True,7.538599999861617,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,6,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,26,21,25
delay,28,21,21,21,22,False,True,7.785099999864542,rollback,stage2_independent_matching,21,0,28-45,1,crossing,delay,7,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,,,,21,0,28,45,delay,28,21,22,21,21
delay,28,21,20,21,20,True,False,7.817599999953018,pairs_decreased,stage2_independent_matching,21,0,28-45,1,crossing,delay,8,0.3808746337890625,0.6191162109375,9.1552734375e-06,ADM_ref6_independent_matching,0.6904373168945312,0.30955810546875,4.57763671875e-06,21,0,28,45,delay,28,21,20,21,20
cruise_level,29,20,18,20,18,True,False,8.003800000096817,pairs_decreased,stage2_independent_matching,22,0,29-41,1,head_to_head,reroute,0,0.134375,0.009375,0.85625,ADM_ref6_independent_matching,0.0671875,0.0046875,0.928125,22,0,29,41,reroute,29,20,18,20,18
delay,32,18,19,18,19,False,True,7.287000000133048,rollback,stage2_independent_matching,23,0,32-35,1,crossing,delay,0,0.6904373168945312,0.30955810546875,4.57763671875e-06,ADM_ref6_independent_matching,,,,23,0,32,35,delay,32,18,19,18,19
delay,35,18,20,18,21,False,True,7.381099999975049,rollback,stage2_independent_matching,23,0,32-35,1,crossing,delay,1,0.6904373168945312,0.30955810546875,4.57763671875e-06,ADM_ref6_independent_matching,,,,23,0,32,35,delay,35,18,21,18,20
delay,32,18,18,18,18,False,True,7.26699999995617,rollback,stage2_independent_matching,23,0,32-35,1,crossing,delay,2,0.6904373168945312,0.30955810546875,4.57763671875e-06,ADM_ref6_independent_matching,,,,23,0,32,35,delay,32,18,18,18,18
delay,32,18,17,18,17,True,False,7.227499999999054,pairs_decreased,stage2_independent_matching,23,0,32-35,1,crossing,delay,3,0.6904373168945312,0.30955810546875,4.57763671875e-06,ADM_ref6_independent_matching,0.8452186584472656,0.154779052734375,2.288818359375e-06,23,0,32,35,delay,32,18,17,18,17
delay,33,17,17,17,17,False,True,7.470599999805927,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,0,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,17,17,17
delay,33,17,19,17,20,False,True,8.023800000046322,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,1,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,20,17,19
delay,33,17,18,17,18,False,True,7.794299999886789,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,2,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,18,17,18
delay,33,17,19,17,41,False,True,12.255399999958172,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,3,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,41,17,19
delay,33,17,17,17,18,False,True,20.1607999999851,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,4,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,18,17,17
delay,33,17,17,17,18,False,True,7.615800000166928,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,5,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,18,17,17
delay,33,17,18,17,19,False,True,7.5723000002199115,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,6,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,19,17,18
delay,33,17,20,17,21,False,True,7.528599999886865,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,7,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,21,17,20
delay,33,17,18,17,20,False,True,7.683799999995244,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,8,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,20,17,18
delay,33,17,19,17,20,False,True,7.943900000100257,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,9,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,20,17,19
delay,33,17,18,17,18,False,True,7.563099999970291,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,10,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,33,17,18,17,18
delay,62,17,17,17,17,False,True,7.66580000004069,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,11,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,62,17,17,17,17
delay,62,17,19,17,21,False,True,7.953999999926964,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,12,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,62,17,21,17,19
delay,62,17,19,17,19,False,True,7.930600000008781,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,13,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,62,17,19,17,19
delay,62,17,18,17,18,False,True,8.447999999816602,rollback,stage2_independent_matching,24,0,33-62,1,crossing,delay,14,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,,,,24,0,33,62,delay,62,17,18,17,18
delay,62,17,16,17,16,True,False,7.893699999840464,pairs_decreased,stage2_independent_matching,24,0,33-62,1,crossing,delay,15,0.8452186584472656,0.154779052734375,2.288818359375e-06,ADM_ref6_independent_matching,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,24,0,33,62,delay,62,17,16,17,16
delay,34,16,16,16,16,False,True,7.532599999876766,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,0,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,16,16,16
delay,61,16,16,16,16,False,True,9.30659999994532,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,1,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,61,16,16,16,16
delay,34,16,18,16,25,False,True,7.949300000063886,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,2,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,25,16,18
delay,34,16,20,16,21,False,True,7.62839999993048,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,3,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,21,16,20
delay,34,16,17,16,17,False,True,8.228400000007241,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,4,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,17,16,17
delay,34,16,17,16,17,False,True,10.016199999881792,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,5,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,17,16,17
delay,34,16,19,16,19,False,True,22.076099999821963,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,6,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,19,16,19
delay,34,16,16,16,16,False,True,7.877799999960189,rollback,stage2_independent_matching,25,0,34-61,1,crossing,delay,7,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,,,,25,0,34,61,delay,34,16,16,16,16
delay,34,16,15,16,15,True,False,7.654499999944164,pairs_decreased,stage2_independent_matching,25,0,34-61,1,crossing,delay,8,0.9226093292236328,0.0773895263671875,1.1444091796875e-06,ADM_ref6_independent_matching,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,25,0,34,61,delay,34,16,15,16,15
delay,78,15,15,15,15,False,True,8.171700000048077,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,0,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,78,15,15,15,15
delay,78,15,16,15,16,False,True,7.41720000019086,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,1,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,78,15,16,15,16
delay,38,15,17,15,17,False,True,7.648199999948702,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,2,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,38,15,17,15,17
delay,38,15,17,15,17,False,True,7.204600000022765,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,3,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,38,15,17,15,17
delay,38,15,15,15,15,False,True,7.7782000000752305,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,4,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,38,15,15,15,15
delay,38,15,15,15,15,False,True,7.8143000000636675,rollback,stage2_independent_matching,26,0,38-78,1,crossing,delay,5,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,,,,26,0,38,78,delay,38,15,15,15,15
delay,38,15,14,15,14,True,False,8.801999999832333,pairs_decreased,stage2_independent_matching,26,0,38-78,1,crossing,delay,6,0.9613046646118164,0.03869476318359375,5.7220458984375e-07,ADM_ref6_independent_matching,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,26,0,38,78,delay,38,15,14,15,14
cruise_level,39,14,12,14,12,True,False,7.576900000003661,pairs_decreased,stage2_independent_matching,27,0,39-52,1,head_to_head,reroute,0,0.0671875,0.0046875,0.928125,ADM_ref6_independent_matching,0.03359375,0.00234375,0.9640625,27,0,39,52,reroute,39,14,12,14,12
cruise_level,40,12,11,12,11,True,False,7.351500000140732,pairs_decreased,stage2_independent_matching,28,0,40-70,1,head_to_head,reroute,0,0.03359375,0.00234375,0.9640625,ADM_ref6_independent_matching,0.016796875,0.001171875,0.98203125,28,0,40,70,reroute,40,12,11,12,11
delay,48,11,12,11,12,False,True,7.358399999930043,rollback,stage2_independent_matching,29,0,48-75,1,crossing,delay,0,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,ADM_ref6_independent_matching,,,,29,0,48,75,delay,48,11,12,11,12
delay,75,11,11,11,11,False,True,7.2689000000991655,rollback,stage2_independent_matching,29,0,48-75,1,crossing,delay,1,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,ADM_ref6_independent_matching,,,,29,0,48,75,delay,75,11,11,11,11
delay,48,11,10,11,10,True,False,7.392500000150903,pairs_decreased,stage2_independent_matching,29,0,48-75,1,crossing,delay,2,0.9806523323059082,0.019347381591796876,2.86102294921875e-07,ADM_ref6_independent_matching,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,29,0,48,75,delay,48,11,10,11,10
cruise_level,51,10,11,10,14,False,True,13.440399999808506,rollback,stage2_independent_matching,30,0,51-80,1,head_to_head,reroute,0,0.016796875,0.001171875,0.98203125,ADM_ref6_independent_matching,,,,30,0,51,80,reroute,51,10,14,10,11
cruise_level,51,10,9,10,9,True,False,18.946200000073077,pairs_decreased,stage2_independent_matching,30,0,51-80,1,head_to_head,reroute,1,0.016796875,0.001171875,0.98203125,ADM_ref6_independent_matching,0.0083984375,0.0005859375,0.991015625,30,0,51,80,reroute,51,10,9,10,9
delay,52,9,9,9,9,False,True,7.279400000015812,rollback,stage2_independent_matching,31,0,52-95,1,crossing,delay,0,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,ADM_ref6_independent_matching,,,,31,0,52,95,delay,52,9,9,9,9
delay,95,9,9,9,9,False,True,7.649299999911818,rollback,stage2_independent_matching,31,0,52-95,1,crossing,delay,1,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,ADM_ref6_independent_matching,,,,31,0,52,95,delay,95,9,9,9,9
delay,52,9,8,9,8,True,False,7.688200000075085,pairs_decreased,stage2_independent_matching,31,0,52-95,1,crossing,delay,2,0.9903261661529541,0.009673690795898438,1.430511474609375e-07,ADM_ref6_independent_matching,0.995163083076477,0.004836845397949219,7.152557373046875e-08,31,0,52,95,delay,52,9,8,9,8
delay,74,8,8,8,8,False,True,7.7822000000651315,rollback,stage2_independent_matching,32,0,60-74,1,crossing,delay,0,0.995163083076477,0.004836845397949219,7.152557373046875e-08,ADM_ref6_independent_matching,,,,32,0,60,74,delay,74,8,8,8,8
delay,74,8,8,8,8,False,True,7.617199999913282,rollback,stage2_independent_matching,32,0,60-74,1,crossing,delay,1,0.995163083076477,0.004836845397949219,7.152557373046875e-08,ADM_ref6_independent_matching,,,,32,0,60,74,delay,74,8,8,8,8
delay,60,8,6,8,6,True,False,7.694099999980608,pairs_decreased,stage2_independent_matching,32,0,60-74,1,crossing,delay,2,0.995163083076477,0.004836845397949219,7.152557373046875e-08,ADM_ref6_independent_matching,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,32,0,60,74,delay,60,8,6,8,6
delay,13,6,6,6,6,False,True,7.5372999999672174,rollback,stage2_independent_matching,33,0,13-60,1,crossing,delay,0,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,ADM_ref6_independent_matching,,,,33,0,13,60,delay,13,6,6,6,6
speed,60,6,7,6,7,False,True,7.663700000193785,rollback,stage2_independent_matching,33,0,13-60,1,crossing,speed,0,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,ADM_ref6_independent_matching,,,,33,0,13,60,speed,60,6,7,6,7
speed,60,6,6,6,6,True,False,7.679199999984121,soft_decreased,stage2_independent_matching,33,0,13-60,1,crossing,speed,1,0.9975815415382385,0.0024184226989746095,3.5762786865234374e-08,ADM_ref6_independent_matching,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,33,0,13,60,speed,60,6,6,6,6
delay,13,6,6,6,6,False,True,7.272499999999127,rollback,stage2_independent_matching,34,0,13-60,1,crossing,delay,0,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,ADM_ref6_independent_matching,,,,34,0,13,60,delay,13,6,6,6,6
delay,13,6,6,6,6,False,True,7.243000000016764,rollback,stage2_independent_matching,34,0,13-60,1,crossing,delay,1,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,ADM_ref6_independent_matching,,,,34,0,13,60,delay,13,6,6,6,6
speed,60,6,6,6,6,True,False,8.151900000029855,soft_decreased,stage2_independent_matching,34,0,13-60,1,crossing,speed,0,0.49879077076911926,0.5012092113494873,1.7881393432617187e-08,ADM_ref6_independent_matching,0.24939538538455963,0.7506046056747436,8.940696716308593e-09,34,0,13,60,speed,60,6,6,6,6
speed,60,6,5,6,5,True,False,23.695399999951405,pairs_decreased,stage2_independent_matching,35,0,60-96,1,crossing,speed,0,0.24939538538455963,0.7506046056747436,8.940696716308593e-09,ADM_ref6_independent_matching,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,35,0,60,96,speed,60,6,5,6,5
speed,83,5,6,5,6,False,True,8.188000000018292,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,0,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,83,5,6,5,6
speed,83,5,5,5,5,False,True,8.397699999932229,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,1,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,83,5,5,5,5
speed,83,5,5,5,5,False,True,7.9571999999643594,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,2,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,83,5,5,5,5
speed,61,5,5,5,5,False,True,7.8547999999045715,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,3,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,61,5,5,5,5
speed,61,5,6,5,6,False,True,7.589199999983975,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,4,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,61,5,6,5,6
speed,83,5,7,5,7,False,True,7.733199999847784,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,5,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,83,5,7,5,7
speed,83,5,5,5,5,False,True,7.612900000140144,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,6,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,83,5,5,5,5
speed,61,5,5,5,5,False,True,7.989199999883567,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,7,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,61,5,5,5,5
speed,61,5,6,5,6,False,True,7.680400000026566,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,8,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,61,5,6,5,6
speed,61,5,5,5,5,False,True,8.481999999958134,rollback,stage2_independent_matching,36,0,61-83,1,crossing,speed,9,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,speed,61,5,5,5,5
delay,61,5,6,5,6,False,True,7.62950000012097,rollback,stage2_independent_matching,36,0,61-83,1,crossing,delay,0,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,delay,61,5,6,5,6
delay,83,5,5,5,5,False,True,7.540000000062719,rollback,stage2_independent_matching,36,0,61-83,1,crossing,delay,1,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,delay,83,5,5,5,5
delay,61,5,6,5,6,False,True,7.326700000021447,rollback,stage2_independent_matching,36,0,61-83,1,crossing,delay,2,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,,,,36,0,61,83,delay,61,5,6,5,6
delay,61,5,4,5,4,True,False,12.874099999862665,pairs_decreased,stage2_independent_matching,36,0,61-83,1,crossing,delay,3,0.12469769269227982,0.8753023028373719,4.470348358154297e-09,ADM_ref6_independent_matching,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,36,0,61,83,delay,61,5,4,5,4
delay,87,4,4,4,4,False,True,19.53680000019631,rollback,stage2_independent_matching,37,0,66-87,1,crossing,delay,0,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,ADM_ref6_independent_matching,,,,37,0,66,87,delay,87,4,4,4,4
delay,87,4,4,4,4,False,True,7.748300000002928,rollback,stage2_independent_matching,37,0,66-87,1,crossing,delay,1,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,ADM_ref6_independent_matching,,,,37,0,66,87,delay,87,4,4,4,4
delay,66,4,3,4,3,True,False,7.492500000125801,pairs_decreased,stage2_independent_matching,37,0,66-87,1,crossing,delay,2,0.5623488463461399,0.43765115141868594,2.2351741790771484e-09,ADM_ref6_independent_matching,0.78117442317307,0.21882557570934297,1.1175870895385742e-09,37,0,66,87,delay,66,4,3,4,3
cruise_level,68,3,2,3,2,True,False,8.408899999949426,pairs_decreased,stage2_independent_matching,38,0,68-95,1,head_to_head,reroute,0,0.0083984375,0.0005859375,0.991015625,ADM_ref6_independent_matching,0.00419921875,0.00029296875,0.9955078125,38,0,68,95,reroute,68,3,2,3,2
delay,77,2,1,2,1,True,False,7.854700000052617,pairs_decreased,stage2_independent_matching,39,0,77-83,1,crossing,delay,0,0.78117442317307,0.21882557570934297,1.1175870895385742e-09,ADM_ref6_independent_matching,0.890587211586535,0.10941278785467148,5.587935447692871e-10,39,0,77,83,delay,77,2,1,2,1
delay,96,1,2,1,2,False,True,7.998299999826486,rollback,stage2_independent_matching,40,0,96-97,1,crossing,delay,0,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,,,,40,0,96,97,delay,96,1,2,1,2
delay,96,1,2,1,2,False,True,7.697000000007392,rollback,stage2_independent_matching,40,0,96-97,1,crossing,delay,1,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,,,,40,0,96,97,delay,96,1,2,1,2
delay,96,1,1,1,1,False,True,7.979400000067471,rollback,stage2_independent_matching,40,0,96-97,1,crossing,delay,2,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,,,,40,0,96,97,delay,96,1,1,1,1
delay,96,1,2,1,2,False,True,8.036500000116575,rollback,stage2_independent_matching,40,0,96-97,1,crossing,delay,3,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,,,,40,0,96,97,delay,96,1,2,1,2
delay,96,1,2,1,2,False,True,11.263500000040949,rollback,stage2_independent_matching,40,0,96-97,1,crossing,delay,4,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,,,,40,0,96,97,delay,96,1,2,1,2
delay,97,1,0,1,0,True,False,9.343400000034308,pairs_decreased,stage2_independent_matching,40,0,96-97,1,crossing,delay,5,0.890587211586535,0.10941278785467148,5.587935447692871e-10,ADM_ref6_independent_matching,0.9452936057932675,0.05470639392733574,2.7939677238464354e-10,40,0,96,97,delay,97,1,0,1,0
